"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2020-10-02","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-07-26","Org1","course-v1:Org1+DemoX+1937e7","section","1:0:0 - Chapter 111","111","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2021-06-26","Org4","course-v1:Org4+DemoX+db4c73","section","2:0:0 - Chapter 112","112","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-03-02","Org8","course-v1:Org8+DemoX+3fefec","section","1:0:0 - Chapter 61","61","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1","actor_34","Actor 34","actor_34@aspects.invalid"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","section","3:0:0 - Chapter 203","203","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-12-09","Org3","course-v1:Org3+DemoX+528fdd","section","1:0:0 - Chapter 31","31","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-12-22","Org2","course-v1:Org2+DemoX+682526","section","4:0:0 - Chapter 64","64","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2019-08-03","Org4","course-v1:Org4+DemoX+0b1656","section","6:0:0 - Chapter 206","206","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2020-07-24","Org0","course-v1:Org0+DemoX+81bba1","section","3:0:0 - Chapter 33","33","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2019-08-26","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","d26c103e-89ba-47f0-89b5-0df2141a43b8","1","actor_36","Actor 36","actor_36@aspects.invalid"
"2019-08-30","Org4","course-v1:Org4+DemoX+0b1656","section","4:0:0 - Chapter 204","204","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2021-12-23","Org2","course-v1:Org2+DemoX+e4380c","section","6:0:0 - Chapter 206","206","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2019-09-25","Org4","course-v1:Org4+DemoX+0b1656","section","3:0:0 - Chapter 203","203","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2021-03-13","Org8","course-v1:Org8+DemoX+3fefec","section","4:0:0 - Chapter 64","64","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2023-12-06","Org7","course-v1:Org7+DemoX+57295b","section","3:0:0 - Chapter 63","63","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
