"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","course_order","graded","item_count","subsection_block_id","section_block_id"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0","4:0:0 - Chapter 114","4:0:0","","165","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:0:0","","93","0","1","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","168","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 39","50","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:13:0","2:13:0 - Sequential 140","220","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org7","course-v1:Org7+DemoX+57295b","1:0:0","1:0:0 - Chapter 61","1:0:0","","93","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@04414332"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","354","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","329","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 68","106","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","45","0","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","231","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","199","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","63","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","305","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org2","course-v1:Org2+DemoX+682526","1:0:0","1:0:0 - Chapter 61","1:0:0","","109","0","1","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@299e81d3"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","341","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:2:0","1:2:0 - Sequential 84","89","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:7:0","6:7:0 - Sequential 256","312","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:1:0","1:1:0 - Sequential 232","315","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 38","53","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:20:0","1:20:0 - Sequential 149","188","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@345af7be","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:11:0","2:11:0 - Sequential 79","101","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","350","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:14:0","4:14:0 - Sequential 70","101","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:7:0","5:7:0 - Sequential 126","218","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","209","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:0:0","","110","0","1","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:0:0","","358","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:0:0","","266","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:2:0","2:2:0 - Sequential 133","168","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","46","0","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0","10:0:0 - Chapter 210","10:1:0","10:1:0 - Sequential 248","352","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:4:0","1:4:0 - Sequential 141","186","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a1070338","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","106","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 70","107","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","350","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:0:0","","337","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","351","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:2:0","2:2:0 - Sequential 36","62","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 239","276","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","228","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 152","216","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:4:0","1:4:0 - Sequential 82","106","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:1:0","5:1:0 - Sequential 138","201","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@8a9b68e3","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:5:0","1:5:0 - Sequential 121","185","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:13:0","5:13:0 - Sequential 150","163","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","90","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","112","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","228","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:3:0","1:3:0 - Sequential 233","262","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 66","105","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","44","0","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:4:0","1:4:0 - Sequential 82","87","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
