emission_time,org,course_key,course_name,course_run,actor_id,enrollment_mode,enrollment_status,username,name,email
"2018-04-02 14:49:49","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","ead482a6-d5cd-45a1-8a39-096d97375fdd","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2018-04-03 01:32:28","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","6cd56299-d5d0-4920-b3e0-9bef1a336def","honor","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2018-04-03 08:03:50","Org4","course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","26bc1139-87de-4407-a859-0302fa7f5734","audit","registered","actor_90","Actor 90","actor_90@aspects.invalid"
"2023-07-14 07:40:17","Org0","course-v1:Org0+DemoX+665246","665246 (medium)","665246","e2250c33-5714-4fbb-9f20-2e83ffe54110","audit","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2023-07-18 13:02:40","Org0","course-v1:Org0+DemoX+665246","665246 (medium)","665246","392a875c-9f68-46fe-85d0-67a7e992923f","audit","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2023-07-16 11:12:25","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","f30cb702-b5e8-4e9a-8f98-e02a2fc6b214","verified","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-07-17 20:24:47","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","5a851345-b903-46b4-9765-60aee75c4ce2","honor","registered","actor_3","Actor 3","actor_3@aspects.invalid"
"2023-07-19 20:42:50","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","2672cbfc-6a24-4bb6-9e74-ac98aaa7a0f3","verified","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2023-07-28 20:11:27","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","0f5f3c41-f15b-4874-b774-1784a33853d9","audit","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2023-07-30 18:15:13","Org2","course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","da81554e-07f7-4198-aa33-5bd67c35429d","audit","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2014-08-02 00:41:48","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","544dea54-37c8-4277-8d0c-ce25c7ede035","honor","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2014-08-08 19:55:31","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","honor","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2014-08-10 08:40:15","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","f361ddab-af6e-4181-9a0e-15ad050a30db","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2014-08-14 05:30:38","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","1e572928-0a84-4c58-97e1-d64abf34ac30","verified","registered","actor_2","Actor 2","actor_2@aspects.invalid"
"2014-08-15 15:28:08","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","ac3c0425-5e0b-408e-92fa-fba4e715cada","verified","registered","actor_75","Actor 75","actor_75@aspects.invalid"
"2014-08-21 14:28:47","Org2","course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","88dd3af5-4ab3-4902-9d83-2539d99ba56c","honor","registered","actor_86","Actor 86","actor_86@aspects.invalid"
