location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@d5604782","Problem 70","course-v1:Org0+DemoX+e2f19b",false,70,"2:2:0 - Problem 70"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@31d4539c","Problem 88","course-v1:Org4+DemoX+81455d",false,88,"2:0:1 - Problem 88"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@ef2a07230610407e9165937d65eb1746","Read the documentation","course-v1:OpenedX+DemoX+DemoCourse",false,391,"5:2:1 - Read the documentation"
"block-v1:course-v1:Org2+DemoX+0652bd+type@video+block@696fc1a2","Video 14","course-v1:Org2+DemoX+0652bd",false,14,"2:10:0 - Video 14"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@ae1ccf2f","Sequential 148","course-v1:Org0+DemoX+e2f19b",false,148,"5:23:0 - Sequential 148"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@b958a88e","Video 14","course-v1:Org1+DemoX+3a4aa9",false,14,"1:1:4 - Video 14"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@91e163ef","Sequential 119","course-v1:Org7+DemoX+17c03b",false,119,"5:5:0 - Sequential 119"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@dd9c09d6","Sequential 213","course-v1:Org7+DemoX+17ae10",false,213,"2:6:0 - Sequential 213"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@7468b25f","Problem 81","course-v1:Org7+DemoX+17c03b",false,81,"5:17:0 - Problem 81"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@0e5869b6","Video 17","course-v1:Org1+DemoX+12a1aa",false,17,"3:12:0 - Video 17"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@d5858055","Vertical 268","course-v1:Org4+DemoX+81455d",false,268,"3:7:2 - Vertical 268"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@92459ce5","Vertical 285","course-v1:Org4+DemoX+81455d",false,285,"6:2:4 - Vertical 285"
"block-v1:course-v1:Org2+DemoX+345de3+type@sequential+block@b3359577","Sequential 148","course-v1:Org2+DemoX+345de3",false,148,"4:3:0 - Sequential 148"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@45396df7","Sequential 120","course-v1:Org7+DemoX+17c03b",false,120,"5:7:0 - Sequential 120"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@73e949d6","Vertical 265","course-v1:Org1+DemoX+d80e2e",false,265,"4:0:1 - Vertical 265"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@cddd29ed","Problem 75","course-v1:Org4+DemoX+81455d",false,75,"2:4:0 - Problem 75"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@54396ce5","Problem 170","course-v1:Org8+DemoX+300bec",false,170,"6:4:0 - Problem 170"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@be67dce4","Vertical 267","course-v1:Org2+DemoX+15c602",false,267,"9:14:1 - Vertical 267"
"block-v1:course-v1:Org0+DemoX+665246+type@vertical+block@bc83b9ea","Vertical 94","course-v1:Org0+DemoX+665246",false,94,"3:5:1 - Vertical 94"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@746eaae0","Problem 54","course-v1:Org2+DemoX+345de3",false,54,"4:2:0 - Problem 54"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@eba3299a","Problem 37","course-v1:Org0+DemoX+59622d",false,37,"4:6:0 - Problem 37"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@aa6e65de","Problem 73","course-v1:Org7+DemoX+17c03b",false,73,"4:4:0 - Problem 73"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@8c2eb104","Video 17","course-v1:Org1+DemoX+3a4aa9",false,17,"9:0:4 - Video 17"
"block-v1:course-v1:Org0+DemoX+59622d+type@video+block@ceeb3efe","Video 21","course-v1:Org0+DemoX+59622d",false,21,"5:0:1 - Video 21"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@c598647a","Problem 88","course-v1:Org1+DemoX+12a1aa",false,88,"3:23:0 - Problem 88"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@d560dd52","Vertical 317","course-v1:Org7+DemoX+17ae10",false,317,"4:3:1 - Vertical 317"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@889bde1c","Problem 95","course-v1:Org1+DemoX+d80e2e",false,95,"3:2:3 - Problem 95"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@a204fd24","Vertical 275","course-v1:Org1+DemoX+d80e2e",false,275,"9:3:2 - Vertical 275"
"block-v1:course-v1:Org0+DemoX+59622d+type@sequential+block@8ef42e45","Sequential 152","course-v1:Org0+DemoX+59622d",false,152,"5:13:0 - Sequential 152"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@135e444e","Video 35","course-v1:Org1+DemoX+d80e2e",false,35,"3:3:5 - Video 35"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@96861e16","Problem 140","course-v1:Org2+DemoX+15c602",false,140,"2:0:2 - Problem 140"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@498cd53e","Video 34","course-v1:Org8+DemoX+300bec",false,34,"10:5:0 - Video 34"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@e6b3556c","Video 37","course-v1:Org1+DemoX+31f6bb",false,37,"4:2:0 - Video 37"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@9d53c4f5","Problem 90","course-v1:Org2+DemoX+b894b5",false,90,"4:8:2 - Problem 90"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@42fe5662","Sequential 155","course-v1:Org2+DemoX+2c7f60",false,155,"1:22:0 - Sequential 155"
"block-v1:course-v1:Org0+DemoX+59622d+type@sequential+block@a9d987f1","Sequential 148","course-v1:Org0+DemoX+59622d",false,148,"5:11:0 - Sequential 148"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@da3bbf7e","Vertical 164","course-v1:Org0+DemoX+e2f19b",false,164,"5:2:1 - Vertical 164"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@9b0c1c43","Vertical 186","course-v1:Org2+DemoX+2c7f60",false,186,"2:4:2 - Vertical 186"
"block-v1:course-v1:Org0+DemoX+c206aa+type@sequential+block@d4ae3e1e","Sequential 38","course-v1:Org0+DemoX+c206aa",false,38,"2:3:0 - Sequential 38"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@3bb9ceef","Video 4","course-v1:Org0+DemoX+959487",false,4,"2:0:6 - Video 4"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@e5ce48ee","Problem 21","course-v1:Org3+DemoX+22e20e",false,21,"3:12:0 - Problem 21"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@1dfb67930c744dbbae5660652a16bd6e","Contribute","course-v1:OpenedX+DemoX+DemoCourse",false,381,"5:1:3 - Contribute"
"block-v1:course-v1:Org7+DemoX+17ae10+type@video+block@5c01c297","Video 14","course-v1:Org7+DemoX+17ae10",false,14,"6:1:0 - Video 14"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@video+block@47d229ec","Video 6","course-v1:Org1+DemoX+12a1aa",false,6,"3:6:0 - Video 6"
"block-v1:course-v1:Org7+DemoX+426037+type@video+block@f1e15390","Video 7","course-v1:Org7+DemoX+426037",false,7,"4:3:1 - Video 7"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@7aaf2336","Vertical 166","course-v1:Org0+DemoX+e2f19b",false,166,"1:2:1 - Vertical 166"
