course_key,display_name,course_run,org
course-v1:OEX+ecdf7b+2024-1,Course ecdf7b,2024-1,OEX
course-v1:OEX+0238f7+2024-1,Course 0238f7,2024-1,OEX
course-v1:OEX+071354+2024-1,Course 071354,2024-1,OEX
course-v1:OEX+0733ef+2024-1,Course 0733ef,2024-1,OEX
course-v1:OEX+08df8f+2024-1,Course 08df8f,2024-1,OEX
course-v1:OEX+095812+2024-1,Course 095812,2024-1,OEX
course-v1:OEX+09afd1+2024-1,Course 09afd1,2024-1,OEX
course-v1:OEX+0a9f76+2024-1,Course 0a9f76,2024-1,OEX
course-v1:OEX+0c4ae9+2024-1,Course 0c4ae9,2024-1,OEX
course-v1:OEX+0e6696+2024-1,Course 0e6696,2024-1,OEX
course-v1:OEX+171e4b+2024-1,Course 171e4b,2024-1,OEX
course-v1:OEX+1927a4+2024-1,Course 1927a4,2024-1,OEX
course-v1:OEX+20be6e+2024-1,Course 20be6e,2024-1,OEX
course-v1:OEX+211319+2024-1,Course 211319,2024-1,OEX
course-v1:OEX+21bc59+2024-1,Course 21bc59,2024-1,OEX
course-v1:OEX+25401e+2024-1,Course 25401e,2024-1,OEX
course-v1:OEX+3c19fd+2024-1,Course 3c19fd,2024-1,OEX
course-v1:OEX+3cc0e0+2024-1,Course 3cc0e0,2024-1,OEX
course-v1:OEX+411d40+2024-1,Course 411d40,2024-1,OEX
course-v1:OEX+42eece+2024-1,Course 42eece,2024-1,OEX
course-v1:OEX+43986c+2024-1,Course 43986c,2024-1,OEX
course-v1:OEX+494b9b+2024-1,Course 494b9b,2024-1,OEX
course-v1:OEX+506d83+2024-1,Course 506d83,2024-1,OEX
course-v1:OEX+569880+2024-1,Course 569880,2024-1,OEX
course-v1:OEX+59f6bf+2024-1,Course 59f6bf,2024-1,OEX
course-v1:OEX+5a62b9+2024-1,Course 5a62b9,2024-1,OEX
course-v1:OEX+61fc07+2024-1,Course 61fc07,2024-1,OEX
course-v1:OEX+6796cd+2024-1,Course 6796cd,2024-1,OEX
course-v1:OEX+695908+2024-1,Course 695908,2024-1,OEX
course-v1:OEX+6c0e3e+2024-1,Course 6c0e3e,2024-1,OEX
course-v1:OEX+6f7d2c+2024-1,Course 6f7d2c,2024-1,OEX
course-v1:OEX+75668b+2024-1,Course 75668b,2024-1,OEX
course-v1:OEX+7df30b+2024-1,Course 7df30b,2024-1,OEX
course-v1:OEX+7f013e+2024-1,Course 7f013e,2024-1,OEX
course-v1:OEX+83220c+2024-1,Course 83220c,2024-1,OEX
