course_key,course_name,course_run,org
"course-v1:Org2+DemoX+15c602","15c602 (huge)","15c602","Org2"
"course-v1:Org9+DemoX+ff48cd","ff48cd (medium)","ff48cd","Org9"
"course-v1:Org1+DemoX+0467c7","0467c7 (small)","0467c7","Org1"
"course-v1:Org2+DemoX+03735a","03735a (large)","03735a","Org2"
"course-v1:Org2+DemoX+cb894b","cb894b (small)","cb894b","Org2"
"course-v1:Org8+DemoX+734816","734816 (small)","734816","Org8"
"course-v1:Org1+DemoX+12a1aa","12a1aa (large)","12a1aa","Org1"
"course-v1:Org2+DemoX+0652bd","0652bd (medium)","0652bd","Org2"
"course-v1:Org5+DemoX+2c38ef","2c38ef (small)","2c38ef","Org5"
"course-v1:Org0+DemoX+e2f19b","e2f19b (large)","e2f19b","Org0"
"course-v1:Org0+DemoX+959487","959487 (medium)","959487","Org0"
"course-v1:Org2+DemoX+ac3369","ac3369 (huge)","ac3369","Org2"
"course-v1:Org7+DemoX+17c03b","17c03b (large)","17c03b","Org7"
"course-v1:Org7+DemoX+426037","426037 (medium)","426037","Org7"
"course-v1:Org1+DemoX+31f6bb","31f6bb (huge)","31f6bb","Org1"
"course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","Org8"
"course-v1:Org0+DemoX+665246","665246 (medium)","665246","Org0"
"course-v1:Org1+DemoX+d80e2e","d80e2e (huge)","d80e2e","Org1"
"course-v1:OpenedX+DemoX+DemoCourse","Open edX Demo Course","DemoCourse","OpenedX"
"course-v1:Org6+DemoX+9b3615","9b3615 (small)","9b3615","Org6"
"course-v1:Org0+DemoX+5ae5c1","5ae5c1 (medium)","5ae5c1","Org0"
"course-v1:Org7+DemoX+17ae10","17ae10 (huge)","17ae10","Org7"
"course-v1:Org0+DemoX+c3b169","c3b169 (small)","c3b169","Org0"
"course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","Org3"
"course-v1:Org2+DemoX+2c7f60","2c7f60 (large)","2c7f60","Org2"
"course-v1:Org0+DemoX+f0ce42","f0ce42 (small)","f0ce42","Org0"
"course-v1:Org4+DemoX+81455d","81455d (huge)","81455d","Org4"
"course-v1:Org0+DemoX+c206aa","c206aa (small)","c206aa","Org0"
"course-v1:Org7+DemoX+4c45a6","4c45a6 (medium)","4c45a6","Org7"
"course-v1:Org2+DemoX+345de3","345de3 (large)","345de3","Org2"
"course-v1:Org5+DemoX+f97260","f97260 (medium)","f97260","Org5"
"course-v1:Org2+DemoX+b894b5","b894b5 (large)","b894b5","Org2"
"course-v1:Org4+DemoX+393c0a","393c0a (small)","393c0a","Org4"
"course-v1:Org0+DemoX+59622d","59622d (large)","59622d","Org0"
"course-v1:Org0+DemoX+ced408","ced408 (medium)","ced408","Org0"
"course-v1:Org9+DemoX+95f995","95f995 (small)","95f995","Org9"
"course-v1:Org1+DemoX+3a4aa9","3a4aa9 (huge)","3a4aa9","Org1"
