"course_key","course_name","course_run","org"
"course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","Org0"
"course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","Org0"
"course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","Org3"
"course-v1:Org2+DemoX+682526","682526 (medium)","682526","Org2"
"course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","Org7"
"course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","Org8"
"course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","Org4"
"course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","Org1"
"course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","Org4"
"course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","Org2"
