emission_time,org,course_key,course_name,course_run,entity_id,entity_name,entity_name_with_location,grade_type,actor_id,scaled_score,grade_bucket,username,name,email
2023-06-26 19:10:20,Org8,course-v1:Org8+DemoX+300bec,300bec (huge),300bec,block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@a033b3f3,Problem 184,7:6:1 - Problem 184,problem,6e31db01-4b03-43f9-9e82-df072c860ea8,0.6923076923076920,60-69%,actor_68,Actor 68,actor_68@aspects.invalid
2023-10-28 02:35:51,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@99c08256,Problem 37,4:3:2 - Problem 37,problem,0f5f3c41-f15b-4874-b774-1784a33853d9,0.7317073170731710,70-79%,actor_9,Actor 9,actor_9@aspects.invalid
2023-10-03 07:15:12,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@ff6aabca,Problem 55,3:8:0 - Problem 55,problem,e2250c33-5714-4fbb-9f20-2e83ffe54110,0.8064516129032260,80-89%,actor_6,Actor 6,actor_6@aspects.invalid
2023-10-08 10:15:23,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@f86fcfb6,Problem 82,3:6:9 - Problem 82,problem,e2250c33-5714-4fbb-9f20-2e83ffe54110,0.7654320987654320,70-79%,actor_6,Actor 6,actor_6@aspects.invalid
2023-08-01 07:15:52,Org2,course-v1:Org2+DemoX+15c602,15c602 (huge),15c602,block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@17920afa,Problem 166,9:14:9 - Problem 166,problem,da81554e-07f7-4198-aa33-5bd67c35429d,0.5208333333333330,50-59%,actor_4,Actor 4,actor_4@aspects.invalid
2019-03-18 10:55:57,Org5,course-v1:Org5+DemoX+2c38ef,2c38ef (small),2c38ef,block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@2b090927,Problem 12,3:2:1 - Problem 12,problem,5dde9a0a-37e9-40f5-8013-39b419f3de2b,0.7384615384615390,70-79%,actor_54,Actor 54,actor_54@aspects.invalid
2023-11-04 17:19:45,Org1,course-v1:Org1+DemoX+12a1aa,12a1aa (large),12a1aa,block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@4e65a956,Problem 103,4:3:0 - Problem 103,problem,f30cb702-b5e8-4e9a-8f98-e02a2fc6b214,0.39759036144578300,30-39%,actor_0,Actor 0,actor_0@aspects.invalid
2015-06-21 13:37:47,Org0,course-v1:Org0+DemoX+c206aa,c206aa (small),c206aa,block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@d4c00c84,Problem 30,3:1:0 - Problem 30,problem,ac3c0425-5e0b-408e-92fa-fba4e715cada,0.36619718309859200,30-39%,actor_75,Actor 75,actor_75@aspects.invalid
2023-06-04 04:35:46,Org8,course-v1:Org8+DemoX+734816,734816 (small),734816,block-v1:course-v1:Org8+DemoX+734816+type@problem+block@3c0a9100,Problem 25,2:0:2 - Problem 25,problem,d68b6ff3-4438-4c7e-93e5-d43aa164da08,1,90-100%,actor_17,Actor 17,actor_17@aspects.invalid
2014-07-09 07:48:13,Org2,course-v1:Org2+DemoX+ac3369,ac3369 (huge),ac3369,block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@6ace53b6,Problem 106,6:2:1 - Problem 106,problem,802057c5-0d6c-48f2-9a0e-edca64c6515e,0.07142857142857140,0-9%,actor_69,Actor 69,actor_69@aspects.invalid
