"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","35","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 39","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","39","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 42","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","42","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:0:0","","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","0","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 37","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","37","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","5","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","0","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 43","3","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","43","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:2:0","3:2:0 - Sequential 36","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","36","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:3:0","3:3:0 - Sequential 40","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","40","problem+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 35","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","35","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:4:0","1:4:0 - Sequential 39","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","39","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 42","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","42","vertical+block"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:1:0","2:1:0 - Sequential 37","2","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","37","vertical+block"
