org,course_key,display_name,course_start,course_end,enrollment_start,enrollment_end,self_paced,course_data_json,created,modified,dump_id,time_last_dumped
Org0,course-v1:Org0+DemoX+2bc51b,2bc51b (small),2023-11-13,2024-03-12,2023-11-13,2024-03-12,True,{},2023-11-13,2024-03-12,8fb4856c-c49d-4004-9211-f542204f9784,2024-07-10 19:58:24.094368
Org0,course-v1:Org0+DemoX+81bba1,81bba1 (small),2020-06-06,2020-10-04,2020-06-06,2020-10-04,False,{},2020-06-06,2020-10-04,c750bd2e-afbe-4f3e-9c6c-52160124f14e,2024-07-10 19:58:24.094389
Org3,course-v1:Org3+DemoX+528fdd,528fdd (small),2019-08-16,2019-12-14,2019-08-16,2019-12-14,True,{},2019-08-16,2019-12-14,f516973b-4772-4a33-93cd-693739ef6142,2024-07-10 19:58:24.094406
Org2,course-v1:Org2+DemoX+682526,682526 (medium),2021-09-10,2022-01-08,2021-09-10,2022-01-08,False,{},2021-09-10,2022-01-08,d9eceaf1-566e-4a33-9c56-a2026ad3e5c6,2024-07-10 19:58:24.094421
Org7,course-v1:Org7+DemoX+57295b,57295b (medium),2023-08-31,2023-12-29,2023-08-31,2023-12-29,True,{},2023-08-31,2023-12-29,600ec5c5-84f7-4a0a-b6b0-26b1d06e3158,2024-07-10 19:58:24.094432
Org8,course-v1:Org8+DemoX+3fefec,3fefec (medium),2020-12-23,2021-04-22,2020-12-23,2021-04-22,False,{},2020-12-23,2021-04-22,02000862-809b-4e06-a0e9-afb63ef1df4e,2024-07-10 19:58:24.094444
Org4,course-v1:Org4+DemoX+db4c73,db4c73 (large),2021-05-21,2021-09-18,2021-05-21,2021-09-18,False,{},2021-05-21,2021-09-18,4fe16f86-5f86-40c1-8df6-0aba9f517cee,2024-07-10 19:58:24.094456
Org1,course-v1:Org1+DemoX+1937e7,1937e7 (large),2021-04-01,2021-07-30,2021-04-01,2021-07-30,True,{},2021-04-01,2021-07-30,26fff6f2-0ed3-402e-a3cb-a59e59f52361,2024-07-10 19:58:24.094469
Org4,course-v1:Org4+DemoX+0b1656,0b1656 (huge),2019-06-15,2019-10-13,2019-06-15,2019-10-13,True,{},2019-06-15,2019-10-13,edae8af2-7b44-4c28-b4ee-aaf6d2ac72e7,2024-07-10 19:58:24.094480
Org2,course-v1:Org2+DemoX+e4380c,e4380c (huge),2021-11-13,2022-03-13,2021-11-13,2022-03-13,True,{},2021-11-13,2022-03-13,64d3271d-e603-4fd6-a33d-90fa4a87759c,2024-07-10 19:58:24.094491
