id,object_id,taxonomy,tag,_value,_export_id,lineage,dump_id,time_last_dumped
1,course-v1:OpenedX+DemoX+DemoCourse,1,11,Brass,2-taxonomy-template,"[""Wind instruments"", ""Brass""]",f032375f-c962-4944-a11b-656dee91a8b4,2024-08-29 19:30:50.300345+00:00
1,course-v1:OpenedX+DemoX+DemoCourse,1,11,Brass,2-taxonomy-template,"[""Wind instruments"", ""Brass""]",7f112bc9-214c-4d10-a78b-40ad381952fa,2024-08-30 13:40:36.684866+00:00
1,course-v1:OpenedX+DemoX+DemoCourse,1,11,Brass,2-taxonomy-template,"[""Wind instruments"", ""Brass""]",a496ee7e-d813-4920-82d9-9e2ed8f2e478,2024-08-30 13:53:39.550293+00:00
2,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",65fdb449-14e5-42d6-9bf9-19111615e08f,2024-08-29 19:30:50.301607+00:00
2,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",1ad8fcc5-1521-4662-830f-d154bc3c3efc,2024-08-30 13:40:36.686375+00:00
2,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",124fdee7-7f3a-4d0f-8d34-8747d12c4972,2024-08-30 13:53:39.551775+00:00
3,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,5,Idiophone,2-taxonomy-template,"[""Percussion instruments"", ""Idiophone""]",26089844-9035-483b-8f02-fb9088d3e376,2024-08-29 19:30:50.302867+00:00
3,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,5,Idiophone,2-taxonomy-template,"[""Percussion instruments"", ""Idiophone""]",788c5158-466d-497f-922a-80a6c59bc1f0,2024-08-30 13:40:36.687661+00:00
3,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,5,Idiophone,2-taxonomy-template,"[""Percussion instruments"", ""Idiophone""]",598dbfa1-c792-4402-b604-b9de3539fcb6,2024-08-30 13:53:39.553186+00:00
4,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,4,String instruments,2-taxonomy-template,"[""String instruments""]",88c7e6ac-a118-40b9-8606-777236943c7d,2024-08-29 19:30:50.303416+00:00
4,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,4,String instruments,2-taxonomy-template,"[""String instruments""]",6b56b578-0318-4a64-9333-7c2e6287a807,2024-08-30 13:40:36.688319+00:00
4,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,4,String instruments,2-taxonomy-template,"[""String instruments""]",3e72c1a0-9e55-4ba6-9914-e005ac1b92b8,2024-08-30 13:53:39.553831+00:00
5,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,1,Wind instruments,2-taxonomy-template,"[""Wind instruments""]",fdd390fa-b5d9-413f-bec0-2779179b1b5f,2024-08-29 19:30:50.303935+00:00
5,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,1,Wind instruments,2-taxonomy-template,"[""Wind instruments""]",90ed5b3b-5d3e-4e1e-8e5b-bf5112464eb9,2024-08-30 13:40:36.688933+00:00
5,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,1,Wind instruments,2-taxonomy-template,"[""Wind instruments""]",880c74b9-159e-4607-bc6d-8ec0ff7cee75,2024-08-30 13:53:39.554426+00:00
6,course-v1:OpenedX+DemoX+DemoCourse,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",6130cddf-52b5-4c3f-927b-409dbe965b45,2024-08-29 19:30:50.304995+00:00
6,course-v1:OpenedX+DemoX+DemoCourse,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",0a41187a-893f-4788-8fc7-3726b7838661,2024-08-30 13:40:36.690305+00:00
6,course-v1:OpenedX+DemoX+DemoCourse,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",a3a7fb32-37af-4797-bb11-1b1a922ea4e3,2024-08-30 13:53:39.555720+00:00
7,course-v1:OpenedX+DemoX+DemoCourse,1,10,Chordophone,2-taxonomy-template,"[""Percussion instruments"", ""Chordophone""]",c5924f0e-6a0e-46bb-9041-15288b80005a,2024-08-29 19:30:50.306114+00:00
7,course-v1:OpenedX+DemoX+DemoCourse,1,10,Chordophone,2-taxonomy-template,"[""Percussion instruments"", ""Chordophone""]",2269c11a-5076-4019-9174-9ec16cdb1e57,2024-08-30 13:40:36.691633+00:00
7,course-v1:OpenedX+DemoX+DemoCourse,1,10,Chordophone,2-taxonomy-template,"[""Percussion instruments"", ""Chordophone""]",665e6e49-9701-4d42-9691-a5a632f5be2f,2024-08-30 13:53:39.556989+00:00
8,course-v1:OpenedX+DemoX+DemoCourseV2,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",03f6677a-2965-4153-b6f9-8fe531e1c3a6,2024-08-29 19:30:50.307152+00:00
8,course-v1:OpenedX+DemoX+DemoCourseV2,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",7aeec4db-f75d-4b7e-aeb5-f88b1c644ef4,2024-08-30 13:40:36.692940+00:00
8,course-v1:OpenedX+DemoX+DemoCourseV2,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",048ddc04-364f-4872-b454-de084e71df5c,2024-08-30 13:53:39.558386+00:00
9,course-v1:OpenedX+DemoX+DemoCourseV2,1,2,Percussion instruments,2-taxonomy-template,"[""Percussion instruments""]",11cb83c2-1bb4-40dc-877c-fef2d46acf2f,2024-08-29 19:30:50.307669+00:00
9,course-v1:OpenedX+DemoX+DemoCourseV2,1,2,Percussion instruments,2-taxonomy-template,"[""Percussion instruments""]",ab2a1a65-72de-4109-be41-88269b786295,2024-08-30 13:40:36.693523+00:00
9,course-v1:OpenedX+DemoX+DemoCourseV2,1,2,Percussion instruments,2-taxonomy-template,"[""Percussion instruments""]",0ef96d5d-1389-4a6a-8c45-cee01643dc48,2024-08-30 13:53:39.558952+00:00
10,course-v1:OpenedX+DemoX+DemoCourseV2,1,18,Bowed strings,2-taxonomy-template,"[""String instruments"", ""Bowed strings""]",b2065167-7387-410b-9e7c-c6924c434d9a,2024-08-29 19:30:50.309000+00:00
10,course-v1:OpenedX+DemoX+DemoCourseV2,1,18,Bowed strings,2-taxonomy-template,"[""String instruments"", ""Bowed strings""]",8b3821b3-ce7f-4c14-8176-41e592a95395,2024-08-30 13:40:36.694824+00:00
10,course-v1:OpenedX+DemoX+DemoCourseV2,1,18,Bowed strings,2-taxonomy-template,"[""String instruments"", ""Bowed strings""]",d547e53c-ad37-4421-87fe-30217c343367,2024-08-30 13:53:39.560199+00:00
11,course-v1:OpenedX+DemoX+DemoCourse,1,20,Cello,2-taxonomy-template,"[""String instruments"", ""Bowed strings"", ""Cello""]",6ac922ff-33b2-4f47-9ddd-3414ff633813,2024-08-29 19:30:50.310486+00:00
11,course-v1:OpenedX+DemoX+DemoCourse,1,20,Cello,2-taxonomy-template,"[""String instruments"", ""Bowed strings"", ""Cello""]",aafb5055-35f1-4263-bbc1-762ad2c40758,2024-08-30 13:40:36.696120+00:00
11,course-v1:OpenedX+DemoX+DemoCourse,1,20,Cello,2-taxonomy-template,"[""String instruments"", ""Bowed strings"", ""Cello""]",f3a79132-f25b-4a82-b11e-5cce24f55afb,2024-08-30 13:53:39.561489+00:00
1,course-v1:OpenedX+DemoX+DemoCourse,1,11,Brass,2-taxonomy-template,"[""Wind instruments"", ""Brass""]",e3b02341-7c30-4a46-ae80-6ea39e54c814,2024-08-30 14:30:19.841864+00:00
2,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",aec2d28f-5bfe-48f9-b17d-02369f8d4bf9,2024-08-30 14:30:19.843134+00:00
3,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,5,Idiophone,2-taxonomy-template,"[""Percussion instruments"", ""Idiophone""]",a4c3aa23-8309-4f95-be2f-64e5d1a9294c,2024-08-30 14:30:19.844339+00:00
4,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,4,String instruments,2-taxonomy-template,"[""String instruments""]",50e0df35-cdbe-434c-af10-314ba46ac9ab,2024-08-30 14:30:19.844836+00:00
5,block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1,1,1,Wind instruments,2-taxonomy-template,"[""Wind instruments""]",d23f8357-8861-4087-b360-3cf9dbed254a,2024-08-30 14:30:19.845307+00:00
6,course-v1:OpenedX+DemoX+DemoCourse,1,25,Synthesizer,2-taxonomy-template,"[""Electronic instruments"", ""Synthesizer""]",b42a60bd-ae77-47bd-8958-e5d1b07cb6c7,2024-08-30 14:30:19.846428+00:00
