id,user_id,name,username,email,meta,courseware,language,location,year_of_birth,gender,level_of_education,mailing_address,city,country,state,goals,bio,profile_image_uploaded_at,phone_number,dump_id,time_last_dumped
0,0,Actor 0,actor_0,actor_0@aspects.invalid,{},,,,1907,,none,,,CO,,,,,,cc0a7018-7bc3-4288-8c17-842d5541d9c9,2024-07-10 19:58:24.114194
1,1,Actor 1,actor_1,actor_1@aspects.invalid,{},,,,1979,f,b,,,CO,,,,,,0b32ffab-885a-4756-bffa-a0e2d8271855,2024-07-10 19:58:24.114212
2,2,Actor 2,actor_2,actor_2@aspects.invalid,{},,,,2002,o,b,,,US,,,,,,f508e40f-44b5-4fdd-ab06-365004898ff8,2024-07-10 19:58:24.114222
3,3,Actor 3,actor_3,actor_3@aspects.invalid,{},,,,1914,f,none,,,PK,,,,,,2582f77c-6306-473b-be4b-897eeadcb597,2024-07-10 19:58:24.114241
4,4,Actor 4,actor_4,actor_4@aspects.invalid,{},,,,1936,m,m,,,US,,,,,,989c32ce-f217-492a-8a4b-90c72abb8037,2024-07-10 19:58:24.114254
5,5,Actor 5,actor_5,actor_5@aspects.invalid,{},,,,1945,o,p,,,US,,,,,,c7497d9f-73bc-4482-ae8f-1a5ddd5b2dfa,2024-07-10 19:58:24.114267
6,6,Actor 6,actor_6,actor_6@aspects.invalid,{},,,,1989,,,,,CO,,,,,,088a1a78-1879-4b09-9604-ebad49467c8d,2024-07-10 19:58:24.114279
7,7,Actor 7,actor_7,actor_7@aspects.invalid,{},,,,1931,,other,,,IN,,,,,,694b4624-6593-4d09-bd1b-719acf5064fc,2024-07-10 19:58:24.114291
8,8,Actor 8,actor_8,actor_8@aspects.invalid,{},,,,1979,f,b,,,AU,,,,,,22649cdc-0888-4167-a7b4-5cd800eb4157,2024-07-10 19:58:24.114304
9,9,Actor 9,actor_9,actor_9@aspects.invalid,{},,,,1920,f,m,,,IN,,,,,,a057fd58-8965-4621-8ea9-5a09c54d5e4a,2024-07-10 19:58:24.114314
10,10,Actor 10,actor_10,actor_10@aspects.invalid,{},,,,1966,o,,,,PK,,,,,,541fbdc0-cc6f-4738-9628-26e6e1de9b4b,2024-07-10 19:58:24.114326
11,11,Actor 11,actor_11,actor_11@aspects.invalid,{},,,,1977,o,p,,,PK,,,,,,ada3d437-fa33-4ccd-8487-4bf918518e32,2024-07-10 19:58:24.114337
12,12,Actor 12,actor_12,actor_12@aspects.invalid,{},,,,1975,f,m,,,US,,,,,,840a5792-fc5b-4e29-9b20-4a2b122bfddc,2024-07-10 19:58:24.114347
13,13,Actor 13,actor_13,actor_13@aspects.invalid,{},,,,1900,o,b,,,US,,,,,,e66f0b5b-5322-41b2-ad0c-570bbcc06b14,2024-07-10 19:58:24.114359
14,14,Actor 14,actor_14,actor_14@aspects.invalid,{},,,,1959,o,,,,,,,,,,7579f0bf-aae4-49dd-b337-bd1bb18e48b7,2024-07-10 19:58:24.114370
15,15,Actor 15,actor_15,actor_15@aspects.invalid,{},,,,1902,f,b,,,US,,,,,,a425c3c5-d050-4f10-807b-1e98b69ad689,2024-07-10 19:58:24.114380
16,16,Actor 16,actor_16,actor_16@aspects.invalid,{},,,,1973,f,p,,,CO,,,,,,be4714f0-ba17-446c-8d2f-13a59675a152,2024-07-10 19:58:24.114391
17,17,Actor 17,actor_17,actor_17@aspects.invalid,{},,,,2010,,none,,,AU,,,,,,ed3f3373-ac59-4368-882a-9f3c6f531406,2024-07-10 19:58:24.114402
18,18,Actor 18,actor_18,actor_18@aspects.invalid,{},,,,1924,f,m,,,AU,,,,,,fd74f341-935d-4ece-8c8c-a8d869010983,2024-07-10 19:58:24.114413
19,19,Actor 19,actor_19,actor_19@aspects.invalid,{},,,,1997,m,other,,,PK,,,,,,52b38f34-5c1f-49d3-b295-4fcb9d64d4c9,2024-07-10 19:58:24.114424
20,20,Actor 20,actor_20,actor_20@aspects.invalid,{},,,,2002,o,p,,,PK,,,,,,4630f53b-1295-47a7-8267-33fe99cc4a2c,2024-07-10 19:58:24.114435
21,21,Actor 21,actor_21,actor_21@aspects.invalid,{},,,,2000,o,p,,,PK,,,,,,1575e4bf-de75-42cb-9c56-d3eccea67e92,2024-07-10 19:58:24.114446
22,22,Actor 22,actor_22,actor_22@aspects.invalid,{},,,,1998,m,m,,,,,,,,,b0819e28-eee2-4653-b533-b575309191f5,2024-07-10 19:58:24.114457
23,23,Actor 23,actor_23,actor_23@aspects.invalid,{},,,,1958,f,,,,IN,,,,,,c778631a-d8ec-4591-8363-4040f67acbcd,2024-07-10 19:58:24.114468
24,24,Actor 24,actor_24,actor_24@aspects.invalid,{},,,,1905,f,,,,US,,,,,,a580e2de-74f0-4982-8b24-c07f539ea66a,2024-07-10 19:58:24.114480
25,25,Actor 25,actor_25,actor_25@aspects.invalid,{},,,,1921,o,m,,,US,,,,,,f4594e9a-1f83-444c-a5e5-3a5db8164412,2024-07-10 19:58:24.114492
26,26,Actor 26,actor_26,actor_26@aspects.invalid,{},,,,1977,m,,,,,,,,,,51f06cbc-3977-4019-a89e-f1460e6b13af,2024-07-10 19:58:24.114503
27,27,Actor 27,actor_27,actor_27@aspects.invalid,{},,,,1933,,,,,,,,,,,832f8228-e218-4e15-b35a-9bc2ac429ff6,2024-07-10 19:58:24.114514
28,28,Actor 28,actor_28,actor_28@aspects.invalid,{},,,,1946,,m,,,,,,,,,081d4cd9-757a-491d-bc79-7d50ac5f4632,2024-07-10 19:58:24.114525
29,29,Actor 29,actor_29,actor_29@aspects.invalid,{},,,,1922,o,none,,,PK,,,,,,89d9bc03-463b-4512-a247-eed50d090c78,2024-07-10 19:58:24.114537
30,30,Actor 30,actor_30,actor_30@aspects.invalid,{},,,,1940,m,none,,,,,,,,,2a93929c-0061-4580-87a2-ef1b193c874f,2024-07-10 19:58:24.114551
31,31,Actor 31,actor_31,actor_31@aspects.invalid,{},,,,1956,f,m,,,AU,,,,,,a6dd6cbb-a34d-415d-959d-d5363fea7a44,2024-07-10 19:58:24.114562
32,32,Actor 32,actor_32,actor_32@aspects.invalid,{},,,,1969,,other,,,CO,,,,,,4c59de73-5781-41d4-b7d3-3c0db3bd3450,2024-07-10 19:58:24.114573
33,33,Actor 33,actor_33,actor_33@aspects.invalid,{},,,,1982,m,p,,,IN,,,,,,2f61a436-34eb-4939-8785-384b25452a05,2024-07-10 19:58:24.114586
