"org","course_key","actor_id","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at","last_visited","last_navigated"
"Org0","course-v1:Org0+DemoX+2bc51b","007761a3-b622-4cb9-8461-b2c6daffb402","failed","audit","registered","0.0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2024-03-11T13:37:52-04:00[America/New_York]","2024-03-11T13:37:52-04:00[America/New_York]","2024-02-08T22:44:03-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","1479a01b-d058-4b00-89cf-3e51531f3fb8","failed","honor","registered","0.0","0-9%","actor_68","Actor 68","actor_68@aspects.invalid","2024-03-12T07:24:26-04:00[America/New_York]","2024-03-12T07:24:26-04:00[America/New_York]","2024-03-10T10:28:58-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","passed","honor","registered","0.95238096","90-100%","actor_50","Actor 50","actor_50@aspects.invalid","2024-02-18T22:30:26-05:00[America/New_York]","2024-02-18T22:30:26-05:00[America/New_York]","2024-01-12T20:13:10-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","2369d68b-899d-458a-b780-77ebf4e5f4c3","passed","verified","registered","0.742268","70-79%","actor_6","Actor 6","actor_6@aspects.invalid","2024-03-06T20:39:12-05:00[America/New_York]","2024-03-12T03:39:07-04:00[America/New_York]","2024-03-12T03:39:07-04:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","272f9b05-b2c8-4755-aa4b-087875c8104b","failed","honor","registered","0.0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2024-02-08T04:40:53-05:00[America/New_York]","2024-02-08T04:40:53-05:00[America/New_York]","2023-12-19T13:48:02-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","273d802c-af43-4e17-a03c-0dd9da357be1","failed","verified","registered","0.45714286","40-49%","actor_88","Actor 88","actor_88@aspects.invalid","2023-12-07T22:34:28-05:00[America/New_York]","2024-03-07T02:00:31-05:00[America/New_York]","2024-03-07T02:00:31-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","3058e600-5bee-4018-920e-52a311963d88","failed","honor","registered","0.0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2024-03-02T10:19:49-05:00[America/New_York]","2024-03-03T16:58:14-05:00[America/New_York]","2024-03-03T16:58:14-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","33909a28-f02d-414f-9794-58bfb18cb977","failed","audit","registered","0.0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2024-02-06T00:56:31-05:00[America/New_York]","2024-02-06T22:10:48-05:00[America/New_York]","2024-02-06T22:10:48-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","passed","audit","registered","0.984127","90-100%","actor_95","Actor 95","actor_95@aspects.invalid","2024-03-11T20:10:10-04:00[America/New_York]","2024-03-11T20:10:10-04:00[America/New_York]","2024-03-06T18:50:21-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","44b445b8-97e5-4208-abcd-5e1b08ee9569","failed","honor","registered","0.5","50-59%","actor_24","Actor 24","actor_24@aspects.invalid","2024-03-07T13:19:13-05:00[America/New_York]","2024-03-09T03:59:34-05:00[America/New_York]","2024-03-09T03:59:34-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","49d7023e-84c3-4396-9df7-5536b203ac32","failed","audit","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2024-03-05T21:17:59-05:00[America/New_York]","2024-03-05T21:17:59-05:00[America/New_York]","2024-02-21T12:40:31-05:00[America/New_York]"
"Org0","course-v1:Org0+DemoX+2bc51b","4e0fc096-65d9-4b41-bcbd-564b054e532e","failed","honor","registered","0.04255319","0-9%","actor_86","Actor 86","actor_86@aspects.invalid","2024-02-17T03:44:49-05:00[America/New_York]","2024-02-21T11:20:36-05:00[America/New_York]","2024-02-21T11:20:36-05:00[America/New_York]"
