"emission_day","course_key","enrollment_mode","enrollment_status","course_enrollment_mode_status_cnt"
"2021-06-28 00:00:00","course-v1:Org1+DemoX+1937e7","verified","registered","1"
"2021-05-20 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","1"
"2021-07-10 00:00:00","course-v1:Org4+DemoX+db4c73","audit","registered","1"
"2023-11-27 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2024-01-04 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2023-11-22 00:00:00","course-v1:Org7+DemoX+57295b","honor","registered","1"
"2021-04-18 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","1"
"2021-12-28 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2021-12-15 00:00:00","course-v1:Org2+DemoX+682526","verified","registered","1"
"2022-02-26 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","2"
"2024-01-31 00:00:00","course-v1:Org0+DemoX+2bc51b","verified","registered","1"
"2022-03-07 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2022-02-16 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2021-12-29 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2022-02-17 00:00:00","course-v1:Org2+DemoX+e4380c","honor","registered","1"
"2019-12-09 00:00:00","course-v1:Org3+DemoX+528fdd","verified","registered","1"
"2021-12-30 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2021-07-29 00:00:00","course-v1:Org1+DemoX+1937e7","honor","registered","2"
"2021-08-08 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2024-02-17 00:00:00","course-v1:Org0+DemoX+2bc51b","honor","registered","1"
"2023-12-23 00:00:00","course-v1:Org7+DemoX+57295b","verified","registered","1"
"2022-02-06 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2019-10-09 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","2"
"2021-08-02 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-06-20 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","1"
"2020-10-01 00:00:00","course-v1:Org0+DemoX+81bba1","audit","registered","1"
"2023-11-24 00:00:00","course-v1:Org7+DemoX+57295b","audit","registered","3"
"2021-04-17 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2019-11-28 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2021-04-07 00:00:00","course-v1:Org8+DemoX+3fefec","audit","registered","1"
"2022-03-01 00:00:00","course-v1:Org2+DemoX+e4380c","verified","registered","1"
"2019-09-17 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-12-08 00:00:00","course-v1:Org3+DemoX+528fdd","audit","registered","1"
"2022-03-02 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
"2019-08-24 00:00:00","course-v1:Org4+DemoX+0b1656","audit","registered","1"
"2019-10-02 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","2"
"2021-12-29 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","3"
"2021-04-10 00:00:00","course-v1:Org8+DemoX+3fefec","honor","registered","4"
"2020-09-25 00:00:00","course-v1:Org0+DemoX+81bba1","verified","registered","1"
"2021-12-25 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","2"
"2021-12-31 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2024-03-09 00:00:00","course-v1:Org0+DemoX+2bc51b","audit","registered","2"
"2020-08-15 00:00:00","course-v1:Org0+DemoX+81bba1","honor","registered","1"
"2019-08-09 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2019-11-05 00:00:00","course-v1:Org3+DemoX+528fdd","honor","registered","1"
"2021-08-16 00:00:00","course-v1:Org4+DemoX+db4c73","verified","registered","1"
"2021-12-11 00:00:00","course-v1:Org2+DemoX+682526","honor","registered","1"
"2021-07-02 00:00:00","course-v1:Org1+DemoX+1937e7","audit","registered","2"
"2019-09-03 00:00:00","course-v1:Org4+DemoX+0b1656","honor","registered","1"
"2022-02-27 00:00:00","course-v1:Org2+DemoX+e4380c","audit","registered","1"
