"org","course_key","block_id","course_order","actor_id","page_count","section_with_name","subsection_with_name","visited_on"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","230","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","4:0:0 - Chapter 204","4:2:0 - Sequential 230","2019-06-23"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@cbe06f52","220","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","10:0:0 - Chapter 210","10:7:0 - Sequential 220","2019-07-04"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","251","107459eb-506c-4347-93d5-22637996edf1","1","1:0:0 - Chapter 201","1:7:0 - Sequential 251","2019-07-05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","213","68195b77-86d9-4a90-988e-ec5f38d3a929","7","8:0:0 - Chapter 208","8:2:0 - Sequential 213","2019-07-28"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","47f03e71-bf89-470b-8cb5-8affbc109aff","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-08-20"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","254","43e0dba8-fc43-4567-824d-68bfabb1f312","5","6:0:0 - Chapter 206","6:5:0 - Sequential 254","2019-08-03"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","223","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","9","6:0:0 - Chapter 206","6:12:0 - Sequential 223","2019-08-04"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","215","43e0dba8-fc43-4567-824d-68bfabb1f312","10","1:0:0 - Chapter 201","1:9:0 - Sequential 215","2019-08-07"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","232","100752b0-091b-40a3-9087-52f0d4aaeb8c","3","1:0:0 - Chapter 201","1:1:0 - Sequential 232","2019-08-09"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","233","9d97277c-9df9-475e-a231-1af77bf3311f","4","1:0:0 - Chapter 201","1:3:0 - Sequential 233","2019-08-10"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","219","61570f19-557c-4dbd-9cd2-9f3c573beb4b","5","6:0:0 - Chapter 206","6:2:0 - Sequential 219","2019-08-25"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","230","6ef32de8-9503-46ed-9764-559e1df8f75e","1","4:0:0 - Chapter 204","4:2:0 - Sequential 230","2019-08-30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","40","3044ff34-06c7-4d33-bfe3-405b0f05b984","4","1:0:0 - Chapter 31","1:4:0 - Sequential 40","2019-09-10"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-09-21"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5","43","fbfb0998-6d7e-4047-9235-266965fda410","1","1:0:0 - Chapter 31","1:3:0 - Sequential 43","2019-09-25"
