"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org0","course-v1:Org0+DemoX+2bc51b",14,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d"" target=""_blank"">3:1:1 - Problem 14</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d",2.8,3.2,0.6,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",14,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d"" target=""_blank"">3:1:1 - Problem 14</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d",2.8,3.2,0.6,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",14,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d"" target=""_blank"">3:1:1 - Problem 14</a>","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d",2.8,3.2,0.6,1,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",14,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d"" target=""_blank"">3:1:1 - Problem 14</a>","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d",2.8,3.2,0.6,0,8,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",14,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d"" target=""_blank"">3:1:1 - Problem 14</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@09b07a8d",2.8,3.2,0.6,7,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",20,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@0c8e7909"" target=""_blank"">1:2:0 - Problem 20</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@0c8e7909",6.0,0.0,1.0,6,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588"" target=""_blank"">1:5:1 - Problem 12</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588",3.4,2.8,0.4,8,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588"" target=""_blank"">1:5:1 - Problem 12</a>","false","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588",3.4,2.8,0.4,0,6,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588"" target=""_blank"">1:5:1 - Problem 12</a>","false","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588",3.4,2.8,0.4,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588"" target=""_blank"">1:5:1 - Problem 12</a>","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588",3.4,2.8,0.4,0,4,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",12,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588"" target=""_blank"">1:5:1 - Problem 12</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@32117588",3.4,2.8,0.4,9,0,1.0,0.0
"Org0","course-v1:Org0+DemoX+2bc51b",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970"" target=""_blank"">3:0:7 - Problem 19</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970",0.0,3.5,0.0,0,1,0.0,1.0
"Org0","course-v1:Org0+DemoX+2bc51b",19,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970"" target=""_blank"">3:0:7 - Problem 19</a>","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org0+DemoX+2bc51b+type@problem+block@3a599970",0.0,3.5,0.0,0,6,0.0,1.0
