"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org0","course-v1:Org0+DemoX+81bba1","2:1:0 - Sequential 38","2:0:0 - Chapter 32","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06","actor_89","Actor 89","actor_89@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:2:0 - Sequential 133","2:0:0 - Chapter 112","subsection","668402da-eccf-4daf-b931-4c5948668f84","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","actor_87","Actor 87","actor_87@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_56","Actor 56","actor_56@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_78","Actor 78","actor_78@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","8:2:0 - Sequential 213","8:0:0 - Chapter 208","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","actor_27","Actor 27","actor_27@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_95","Actor 95","actor_95@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","1:0:0 - Chapter 61","subsection","af648aba-2da8-4c60-b982-adfc2f42fe78","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_28","Actor 28","actor_28@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_78","Actor 78","actor_78@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:7:0 - Sequential 240","8:0:0 - Chapter 208","subsection","4143359b-4690-4687-a2b8-dbe39f5cb330","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","actor_63","Actor 63","actor_63@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","actor_34","Actor 34","actor_34@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_34","Actor 34","actor_34@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_54","Actor 54","actor_54@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_37","Actor 37","actor_37@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_53","Actor 53","actor_53@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_11","Actor 11","actor_11@aspects.invalid"
