id,taxonomy,parent,value,external_id,lineage,dump_id,time_last_dumped
1,1,0,Wind instruments,WINDS,"[""Wind instruments""]",91483eb2-745c-485d-9c3c-d212000b1f32,2024-08-29 19:31:27.069568+00:00
1,1,0,Wind instruments,WINDS,"[""Wind instruments""]",2b91daa9-e3ed-457f-aa9e-e74eea7957e1,2024-08-30 13:40:10.029687+00:00
1,1,0,Wind instruments,WINDS,"[""Wind instruments""]",dae8d407-e244-43dd-b247-0eb299b43834,2024-08-30 13:53:11.381397+00:00
2,1,0,Percussion instruments,PERCUSS,"[""Percussion instruments""]",19783754-dbfc-4da6-8e22-d634069fb491,2024-08-29 19:31:27.069606+00:00
2,1,0,Percussion instruments,PERCUSS,"[""Percussion instruments""]",6fe43897-8b84-4467-96ce-7a1e351f7f9b,2024-08-30 13:40:10.029726+00:00
2,1,0,Percussion instruments,PERCUSS,"[""Percussion instruments""]",9b726240-75da-4d5e-8e4d-372162f8d396,2024-08-30 13:53:11.381435+00:00
3,1,0,Electronic instruments,ELECTRIC,"[""Electronic instruments""]",48d38fc7-01c6-4ebc-a5f0-55a2e9fe20ce,2024-08-29 19:31:27.069632+00:00
3,1,0,Electronic instruments,ELECTRIC,"[""Electronic instruments""]",071d7fdd-8fe3-44a5-bb29-b1539a0a6362,2024-08-30 13:40:10.029785+00:00
3,1,0,Electronic instruments,ELECTRIC,"[""Electronic instruments""]",f04ce19b-0534-4dc0-986b-3ee3ecfa0a6d,2024-08-30 13:53:11.381459+00:00
4,1,0,String instruments,STRINGS,"[""String instruments""]",094ca5c7-f4f6-48e8-81cb-bd783ad7bc44,2024-08-29 19:31:27.069662+00:00
4,1,0,String instruments,STRINGS,"[""String instruments""]",5126381e-4c90-4fef-8af0-4751fe38c82b,2024-08-30 13:40:10.029816+00:00
4,1,0,String instruments,STRINGS,"[""String instruments""]",e2f8d076-28c3-41b4-80e7-9fdf2c454420,2024-08-30 13:53:11.381489+00:00
5,1,2,Idiophone,BELLS,"[""Percussion instruments"", ""Idiophone""]",1db6626c-ca2a-4d99-8a27-af94cf580308,2024-08-29 19:31:27.070783+00:00
5,1,2,Idiophone,BELLS,"[""Percussion instruments"", ""Idiophone""]",597badfd-d5f1-4114-9a6c-7df487a65939,2024-08-30 13:40:10.030899+00:00
5,1,2,Idiophone,BELLS,"[""Percussion instruments"", ""Idiophone""]",d3656833-224e-4e51-a0e8-3c23c4335aa6,2024-08-30 13:53:11.382621+00:00
6,1,2,Membranophone,DRUMS,"[""Percussion instruments"", ""Membranophone""]",8c9d7f34-4ed4-4981-a7b0-9f77fa4131e0,2024-08-29 19:31:27.071558+00:00
6,1,2,Membranophone,DRUMS,"[""Percussion instruments"", ""Membranophone""]",9c1892ba-33c3-425d-bdf4-1f52a8ed9318,2024-08-30 13:40:10.031715+00:00
6,1,2,Membranophone,DRUMS,"[""Percussion instruments"", ""Membranophone""]",863e792a-b929-4df6-8a2e-029c03b1cda9,2024-08-30 13:53:11.383528+00:00
7,1,6,Cajón,CAJÓN,"[""Percussion instruments"", ""Membranophone"", ""Caj\u00f3n""]",ada95cfa-0845-403a-ab7f-e0c4525e023f,2024-08-29 19:31:27.072266+00:00
7,1,6,Cajón,CAJÓN,"[""Percussion instruments"", ""Membranophone"", ""Caj\u00f3n""]",d9f2a49d-6b38-42f9-a18e-01b20276184e,2024-08-30 13:40:10.032451+00:00
7,1,6,Cajón,CAJÓN,"[""Percussion instruments"", ""Membranophone"", ""Caj\u00f3n""]",2aed6811-2c0a-47c4-9e05-b2d1eb73440b,2024-08-30 13:53:11.384411+00:00
8,1,7,Pyle Stringed Jam Cajón,PYLE,"[""Percussion instruments"", ""Membranophone"", ""Caj\u00f3n"", ""Pyle Stringed Jam Caj\u00f3n""]",08a2da88-3595-4f24-b2d4-558ca1be83c6,2024-08-29 19:31:27.072984+00:00
8,1,7,Pyle Stringed Jam Cajón,PYLE,"[""Percussion instruments"", ""Membranophone"", ""Caj\u00f3n"", ""Pyle Stringed Jam Caj\u00f3n""]",4bf98378-2909-48f4-9880-9b67b77b2892,2024-08-30 13:40:10.033148+00:00
8,1,7,Pyle Stringed Jam Cajón,PYLE,"[""Percussion instruments"", ""Membranophone"", ""Caj\u00f3n"", ""Pyle Stringed Jam Caj\u00f3n""]",f35a9c02-aee3-4be2-88ea-30a2bdc6a2ca,2024-08-30 13:53:11.385243+00:00
9,1,3,Theramin,THERAMIN,"[""Electronic instruments"", ""Theramin""]",4b12d986-75e8-4b01-a404-11910d9278ee,2024-08-29 19:31:27.073653+00:00
9,1,3,Theramin,THERAMIN,"[""Electronic instruments"", ""Theramin""]",eebbaaa9-6594-4f9e-a39a-df3b8d7f6e3d,2024-08-30 13:40:10.033920+00:00
9,1,3,Theramin,THERAMIN,"[""Electronic instruments"", ""Theramin""]",18a3ac60-b0e1-4d15-8a73-38b1097a5e7c,2024-08-30 13:53:11.386138+00:00
