"org","course_key","section_subsection_name","content_level","actor_id","section_subsection_video_engagement","block_id","username","name","email"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","007761a3-b622-4cb9-8461-b2c6daffb402","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_27","Actor 27","actor_27@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_27","Actor 27","actor_27@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_68","Actor 68","actor_68@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_6","Actor 6","actor_6@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_6","Actor 6","actor_6@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","section","272f9b05-b2c8-4755-aa4b-087875c8104b","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","All videos viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_25","Actor 25","actor_25@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","273d802c-af43-4e17-a03c-0dd9da357be1","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","section","3058e600-5bee-4018-920e-52a311963d88","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_53","Actor 53","actor_53@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","subsection","3058e600-5bee-4018-920e-52a311963d88","At least one video viewed","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_53","Actor 53","actor_53@aspects.invalid"
