"org","course_key","actor_id","object_id","video_duration","watched_segment","watch_count"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","152","1"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","153","1"
"Org0","course-v1:Org0+DemoX+2bc51b","abb4911f-0c4a-4904-8004-aacfeb710346","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","154","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","23","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","24","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","25","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","26","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","27","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","28","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","29","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","30","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","31","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","32","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","33","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","34","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","35","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","36","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","37","1"
"Org0","course-v1:Org0+DemoX+2bc51b","b3abecb9-10c6-4cfd-93ae-92883b2ab749","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","38","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","7","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","8","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","9","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","10","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","11","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","12","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","13","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","14","1"
"Org0","course-v1:Org0+DemoX+2bc51b","f376194f-4c5c-4357-aae6-780707fcf36a","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+2bc51b+type@video+block@3096ea7e","195","15","1"
